year,PGM명,쇼호스트명,날씨,기온,강수량,weekday,duration,판매상품명,상품대분류명,상품중분류명,상품소분류명,상품세분류명,브랜드명,판매가평균,midcat_order_score_mean,midcat_order_score_max,한정표현구분,한정표현_num,주말/공휴일,sh_num,sh_grade,sh_grade_num,소비지수,day_sin,day_cos,hour_sin,hour_cos,month_sin,month_cos,prd_num
0.0,0.47915396484266154,0.5039944405712182,0.764056711339812,0.38888888888888884,0.0,0.6734268755250064,0.2647058823529411,0.5812277805910431,0.5648950916114317,0.4134273638474164,0.4258095554777512,0.6148696082021969,0.6337208727202784,0.003837042704797786,0.0,0.0,0.19201648429509466,0.3333333333333333,1.0,0.6666666666666666,0.363131436090363,0.2,0.0,0.8261047945263709,0.11835923182057967,0.06698729810778081,0.24999999999999978,0.9999999999999999,1.0,0.046511627906976744
0.0,0.4827217231618058,0.6574061773571265,0.764056711339812,0.38888888888888884,0.0,0.6734268755250064,0.2941176470588235,0.5812277805910431,0.47450105739543097,0.46651163012942787,0.526925151092047,0.560729534509381,0.5454854797297805,0.005927610193883297,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.8808866075833266,0.8,0.0,0.8261047945263709,0.11835923182057967,0.017037086855465844,0.3705904774487397,0.9999999999999999,1.0,0.023255813953488372
0.0,0.13271072812576373,0.2553550873140549,0.764056711339812,0.3333333333333333,0.0,0.2857566509088061,0.2352941176470588,0.16098199666257096,0.279117339839624,0.3050744253666836,0.3033830169042819,0.18395314739546936,0.12858815755178254,0.06533851116764598,0.5,0.5,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.949479173080781,0.27795062329771125,0.0,0.4999999999999999,0.9999999999999999,1.0,0.0
0.0,0.27038258548923616,0.48402138493373803,0.764056711339812,0.3333333333333333,0.0,0.2857566509088061,0.2352941176470588,0.32798198826546476,0.279117339839624,0.3050744253666836,0.3033830169042819,0.32264364031088705,0.29495785384600215,0.12589863776635898,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.5508041392257479,0.4,0.0,0.949479173080781,0.27795062329771125,0.0,0.4999999999999999,0.9999999999999999,1.0,0.0
0.0,0.40648611835595333,0.1787730629176858,0.764056711339812,0.3333333333333333,0.0,0.2857566509088061,0.2941176470588235,0.43482487216455823,0.279117339839624,0.3050744253666836,0.3033830169042819,0.4219448714947491,0.399834626200555,0.13167093109325906,0.5,0.5,0.4528940459686095,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.949479173080781,0.27795062329771125,0.017037086855465844,0.3705904774487397,0.9999999999999999,1.0,0.0
0.0,0.36756053620270984,0.4441999757552104,0.764056711339812,0.3055555555555555,0.0,0.2857566509088061,0.2941176470588235,0.43482487216455823,0.279117339839624,0.3050744253666836,0.3033830169042819,0.4219448714947491,0.399834626200555,0.13167093109325906,0.5,0.5,0.4528940459686095,0.3333333333333333,0.0,0.3333333333333333,0.363131436090363,0.2,0.0,0.949479173080781,0.27795062329771125,0.017037086855465844,0.3705904774487397,0.9999999999999999,1.0,0.0
0.0,0.47915396484266154,0.3283423697595559,0.764056711339812,0.3055555555555555,0.0,0.2857566509088061,0.2647058823529411,0.5812277805910431,0.279117339839624,0.3050744253666836,0.3033830169042819,0.4863215811888986,0.468013426794724,1.0,0.5,0.5,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.949479173080781,0.27795062329771125,0.75,0.06698729810778065,0.9999999999999999,1.0,0.0
0.0,0.5238321654408769,0.4781587856226497,0.764056711339812,0.27777777777777773,0.0,0.16738994965216225,0.2941176470588235,0.6354237453119636,0.47450105739543097,0.46651163012942787,0.43171475149040855,0.560729534509381,0.6012392569589647,0.0022383734484382766,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.363131436090363,0.2,0.0,0.9846606178605992,0.37306543461592556,0.0,0.4999999999999999,0.9999999999999999,1.0,0.023255813953488372
0.0,0.47915396484266154,0.4872513908614422,0.764056711339812,0.27777777777777773,0.0,0.0,0.2352941176470588,0.5812277805910431,0.5979757969259096,0.6176993047886161,0.6239463520706034,0.7542824857197423,0.4888379978552472,0.0002774022245132699,0.25,0.25,0.5893411997903075,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,0.0,0.7429628223056706,0.0604163419799284,0.6294095225512604,0.9829629131445341,0.9999999999999999,1.0,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.27777777777777773,0.0,0.0,0.0,0.5812277805910431,0.5019394596194235,0.47273091685859314,0.4986776832812074,0.5698722706653627,0.5472478399268482,0.004224885542139441,0.375,0.5,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.0,0.7429628223056706,0.0604163419799284,0.75,0.9330127018922194,0.9999999999999999,1.0,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.27777777777777773,0.0,0.2857566509088061,0.2647058823529411,0.5812277805910431,0.5019394596194235,0.2977640316299923,0.6198587731255161,0.5698722706653627,0.5472478399268482,0.007630334845627152,0.25,0.5,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.0,0.949479173080781,0.27795062329771125,0.14644660940672616,0.8535533905932737,0.9999999999999999,1.0,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.24999999999999997,0.0,0.2857566509088061,0.0,0.5812277805910431,0.5019394596194235,0.6292777365039224,0.4986776832812074,0.5698722706653627,0.4125152293329095,0.01005529853715236,0.5,0.5,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.0,0.949479173080781,0.27795062329771125,0.14644660940672616,0.8535533905932737,0.9999999999999999,1.0,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.24999999999999997,0.0,0.2857566509088061,0.11764705882352941,0.5812277805910431,0.4582644245071393,0.340329292369853,0.2559474271250923,0.5698722706653627,0.5472478399268482,0.007630334845627152,0.0,0.0,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.0,0.949479173080781,0.27795062329771125,0.14644660940672616,0.8535533905932737,0.9999999999999999,1.0,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.24999999999999997,0.0,0.2857566509088061,0.0,0.5812277805910431,0.5979757969259096,0.6176993047886161,0.6239463520706034,0.5698722706653627,0.5472478399268482,0.003345144472071783,0.25,0.25,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.0,0.949479173080781,0.27795062329771125,0.14644660940672616,0.8535533905932737,0.9999999999999999,1.0,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.24999999999999997,0.0,0.0,0.32352941176470584,0.5812277805910431,0.4924174211784233,0.4955426511232165,0.5003626601817248,0.5574183583322929,0.561852324796397,0.00463637733297754,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.0,0.043539854328536576,0.0,0.0,0.7429628223056706,0.0604163419799284,0.9330127018922193,0.75,0.9999999999999999,1.0,0.023255813953488372
0.0,0.47915396484266154,0.6099885118777668,0.764056711339812,0.3055555555555555,0.0,0.16738994965216225,0.32352941176470584,0.5812277805910431,0.447107782930738,0.4386091315697713,0.49453657714803184,0.6009329644786316,0.5472478399268482,0.008254667217933232,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,0.0,0.9846606178605992,0.37306543461592556,0.01703708685546579,0.6294095225512601,0.9999999999999999,1.0,0.046511627906976744
0.0,0.07880163682734165,0.05726555219300122,0.764056711339812,0.3055555555555555,0.0,0.0,0.2352941176470588,0.09070401830533659,0.03490497675707144,0.07280774314606153,0.0941825630767037,0.08702441473098926,0.08012925789078273,0.025821109875090675,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.7429628223056706,0.0604163419799284,0.9829629131445341,0.3705904774487397,0.9999999999999999,1.0,0.0
0.0,0.5306632310082402,0.5039944405712182,0.764056711339812,0.3055555555555555,0.0,0.2857566509088061,0.2941176470588235,0.5812277805910431,0.47450105739543097,0.46651163012942787,0.3571136373158435,0.560729534509381,0.4917210164501221,0.005629633379828122,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.363131436090363,0.2,0.0,0.949479173080781,0.27795062329771125,0.2500000000000001,0.06698729810778059,0.9999999999999999,1.0,0.023255813953488372
0.0,0.26654331070855136,0.3485439385799992,0.764056711339812,0.41666666666666663,0.0,0.0,0.2352941176470588,0.5812277805910431,0.49049723435861275,0.4502473190745532,0.38702293816971806,0.32148161679423065,0.5300625531675459,0.008183720357443905,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.363131436090363,0.2,0.0,0.7429628223056706,0.0604163419799284,0.8535533905932737,0.14644660940672627,0.9999999999999999,1.0,0.023255813953488372
0.0,0.47915396484266154,0.6686553306211367,0.764056711339812,0.41666666666666663,0.0,0.0,0.32352941176470584,0.5812277805910431,0.49049723435861275,0.4502473190745532,0.48298995920955273,0.4560122865831511,0.5472478399268482,0.010851322311842613,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,0.0,0.7429628223056706,0.0604163419799284,0.75,0.06698729810778065,0.9999999999999999,1.0,0.023255813953488372
0.0,0.5949532399824857,0.6917232817411005,0.764056711339812,0.4722222222222222,0.0,0.0,0.588235294117647,0.5812277805910431,1.0,0.76241942796168,0.9510782589011375,0.5698722706653627,0.7114756373331333,0.008254667217933232,0.4,0.5,0.0,0.0,0.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,0.0,0.7429628223056706,0.0604163419799284,0.6294095225512605,0.0170370868554659,0.9999999999999999,1.0,0.09302325581395349
0.0,0.47915396484266154,0.3051658642277981,0.764056711339812,0.4722222222222222,0.0,0.0,0.2058823529411765,0.5812277805910431,0.088650661212824,0.08862078475539176,0.08906527384460183,0.12429745735878234,0.10775843606334523,0.010468209265200245,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.363131436090363,0.2,0.0,0.7429628223056706,0.0604163419799284,0.37059047744873963,0.017037086855465844,0.9999999999999999,1.0,0.0
0.0,0.47915396484266154,0.4785320064668481,0.764056711339812,0.38888888888888884,0.0,0.0,0.2058823529411765,0.5812277805910431,0.5979757969259096,0.5826983296830961,0.5856209290547894,0.7506624442610144,0.6675774369229682,0.0005356487966944213,0.25,0.25,0.0,0.0,0.0,0.6666666666666666,0.363131436090363,0.2,0.0,0.7429628223056706,0.0604163419799284,0.2500000000000001,0.06698729810778059,0.9999999999999999,1.0,0.023255813953488372
0.0,0.49762678680299416,0.4785320064668481,0.764056711339812,0.38888888888888884,0.0,0.0,0.17647058823529413,0.5200819912116008,0.4924174211784233,0.46816843836623834,0.4860307530553121,0.5327011078732784,0.563979319682162,0.0074600623804527665,0.25,0.25,0.0,0.0,0.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,0.0,0.7429628223056706,0.0604163419799284,0.14644660940672644,0.14644660940672605,0.9999999999999999,1.0,0.023255813953488372
0.0,0.5286337711927971,0.7848478573905122,0.764056711339812,0.38888888888888884,0.0,0.0,0.17647058823529413,0.4593966270285226,0.49049723435861275,0.4502473190745532,0.38702293816971806,0.5428434000457782,0.5131006106929736,0.006920866240733879,0.25,0.25,0.27229021614919513,0.6666666666666666,0.0,0.6666666666666666,0.5508041392257479,0.4,0.0,0.7429628223056706,0.0604163419799284,0.06698729810778081,0.24999999999999978,0.9999999999999999,1.0,0.023255813953488372
0.0,0.47915396484266154,0.5161929059208819,0.764056711339812,0.38888888888888884,0.0,0.0,0.4117647058823529,0.5812277805910431,0.49049723435861275,0.7266276756439096,0.7950871097074135,0.926991687113548,0.5970562729643368,0.0008449771084278882,0.5,0.5,0.3740112021384925,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,0.0,0.7429628223056706,0.0604163419799284,0.017037086855465844,0.3705904774487397,0.9999999999999999,1.0,0.023255813953488372
0.0,0.0,0.2141353938013878,0.0,0.36111111111111105,0.0,0.0,0.2352941176470588,0.0,0.03490497675707144,0.07280774314606153,0.04299887346023501,0.07112627319772341,0.03176146058677182,0.02877249927144669,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.363131436090363,0.2,0.0,0.7429628223056706,0.0604163419799284,0.37059047744873963,0.017037086855465844,0.9999999999999999,1.0,0.0
0.0,0.26499191850388765,0.0,0.0,0.36111111111111105,0.0,0.0,0.2647058823529411,0.34993309293999086,0.279117339839624,0.3050744253666836,0.3033830169042819,0.3758868031968223,0.321227878343044,0.04755355218018141,0.5,0.5,0.39906522899769814,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.7429628223056706,0.0604163419799284,0.37059047744873963,0.017037086855465844,0.9999999999999999,1.0,0.0
0.0,0.47915396484266154,0.05726555219300122,0.0,0.38888888888888884,0.0,0.0,0.2352941176470588,0.5812277805910431,0.03490497675707144,0.0,0.0,0.0214957181642092,0.5472478399268482,0.03353161467307077,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.7429628223056706,0.0604163419799284,0.14644660940672644,0.14644660940672605,0.9999999999999999,1.0,0.0
0.0,0.47915396484266154,0.7520563168590464,0.0,0.38888888888888884,0.0,0.0,0.2941176470588235,0.5812277805910431,0.7052286728537578,0.7128436458637397,0.7164190060207696,0.8484074496599552,0.854958889911419,0.00450867298409675,0.5,0.5,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,0.0,0.7429628223056706,0.0604163419799284,0.14644660940672644,0.14644660940672605,0.9999999999999999,1.0,0.046511627906976744
0.0,0.47915396484266154,0.650639209859974,0.0,0.38888888888888884,0.0,0.0,0.2058823529411765,0.5812277805910431,0.7689074543372185,0.6960009534771312,0.6994918369166572,0.5698722706653627,0.5472478399268482,0.004305967668412959,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,0.0,0.7429628223056706,0.0604163419799284,0.75,0.06698729810778065,0.9999999999999999,1.0,0.13953488372093026
0.0,0.6168855719684772,0.6574061773571265,0.0,0.38888888888888884,0.0,0.0,0.2941176470588235,0.5812277805910431,0.47450105739543097,0.527565121359574,0.5635229182336545,0.560729534509381,0.7248345661883014,0.0018254627203903918,0.25,0.25,0.0,0.0,0.0,0.6666666666666666,0.8808866075833266,0.8,0.0,0.7429628223056706,0.0604163419799284,0.8535533905932737,0.14644660940672627,0.9999999999999999,1.0,0.023255813953488372
0.0,0.07996681881978329,0.1787730629176858,0.0,0.38888888888888884,0.0,0.0,0.2352941176470588,0.09493569677047153,0.03490497675707144,0.07280774314606153,0.04299887346023501,0.07112627319772341,0.06279113116309909,0.020500095338391127,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.7429628223056706,0.0604163419799284,0.5000000000000001,0.0,0.9999999999999999,1.0,0.0
0.0,0.16512184915106504,0.22422373156843,0.0,0.38888888888888884,0.0,0.0660059362104457,0.17647058823529413,0.5812277805910431,0.5979757969259096,0.5826983296830961,0.5856209290547894,0.6751130212592797,0.5937533753418082,0.001670798564523658,0.25,0.25,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.0,0.6498739235928566,0.02041741106259165,0.75,0.9330127018922194,0.9999999999999999,1.0,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.0,0.38888888888888884,0.0,0.0660059362104457,0.0,0.8432249178470446,0.5979757969259096,0.5826983296830961,0.5856209290547894,0.6505598959992,0.811548130188226,0.00036253845710046266,0.25,0.25,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.0,0.6498739235928566,0.02041741106259165,0.75,0.9330127018922194,0.9999999999999999,1.0,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.0,0.38888888888888884,0.0,0.0660059362104457,0.0,0.5812277805910431,0.5019394596194235,0.5137312264001267,0.4986776832812074,0.6016710606864693,0.5472478399268482,0.001412551992342507,0.5,0.5,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.0,0.6498739235928566,0.02041741106259165,0.8535533905932737,0.8535533905932737,0.9999999999999999,1.0,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.0,0.38888888888888884,0.0,0.0660059362104457,0.11764705882352941,0.5812277805910431,0.26205450028018235,0.26544932152095146,0.1719600247595356,0.5698722706653627,0.5472478399268482,0.002805948332352895,0.0,0.0,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.0,0.6498739235928566,0.02041741106259165,0.8535533905932737,0.8535533905932737,0.9999999999999999,1.0,0.0
0.0,0.16512184915106504,0.22422373156843,0.0,0.38888888888888884,0.0,0.0660059362104457,0.11764705882352941,0.5243075089872179,0.4985320923711602,0.5350371938924877,0.5116648549383849,0.5995286653175265,0.593049249323112,0.004224885542139441,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.0,0.043539854328536576,0.0,0.0,0.6498739235928566,0.02041741106259165,0.9330127018922193,0.75,0.9999999999999999,1.0,0.0
0.0,0.16512184915106504,0.22422373156843,0.0,0.38888888888888884,0.0,0.0660059362104457,0.2941176470588235,0.24686566342872895,0.47450105739543097,0.46651163012942787,0.3571136373158435,0.560729534509381,0.26664752291679994,0.005927610193883297,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.0,0.043539854328536576,0.0,0.0,0.6498739235928566,0.02041741106259165,0.9829629131445341,0.6294095225512604,0.9999999999999999,1.0,0.023255813953488372
0.0,0.07880163682734165,0.0,0.0,0.41666666666666663,0.0,0.0660059362104457,0.32352941176470584,0.09070401830533659,0.03490497675707144,0.07280774314606153,0.0941825630767037,0.08702441473098926,0.08012925789078273,0.025821109875090675,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6498739235928566,0.02041741106259165,1.0,0.5,0.9999999999999999,1.0,0.0
0.0,0.7351178323700136,0.4785320064668481,0.0,0.41666666666666663,0.0,0.0660059362104457,0.2352941176470588,0.5812277805910431,0.6593838528399711,0.6704740563670575,0.6526496447980668,0.7090443412058838,0.745876932877574,0.0033735232162675132,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.043539854328536576,0.0,0.0,0.6498739235928566,0.02041741106259165,0.9829629131445341,0.3705904774487397,0.9999999999999999,1.0,0.06976744186046512
0.0,0.47915396484266154,0.49226468972470583,0.0,0.41666666666666663,0.0,0.0660059362104457,0.2941176470588235,0.46300713286837814,0.49049723435861275,0.4502473190745532,0.38702293816971806,0.45185490129167577,0.4294733833622355,0.005501929030947333,0.25,0.25,0.0,0.0,0.0,0.6666666666666666,0.363131436090363,0.2,0.0,0.6498739235928566,0.02041741106259165,0.9330127018922194,0.2500000000000001,0.9999999999999999,1.0,0.023255813953488372
0.0,0.47915396484266154,0.4774380060894674,0.0,0.5277777777777777,0.0,0.0660059362104457,0.2352941176470588,0.5812277805910431,0.447107782930738,0.4386091315697713,0.3860003218770673,0.451779641279943,0.4293982782566912,0.011187137451492093,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,0.0,0.6498739235928566,0.02041741106259165,0.8535533905932737,0.14644660940672627,0.9999999999999999,1.0,0.046511627906976744
0.0,0.47915396484266154,0.4008139991673638,0.0,0.5277777777777777,0.0,0.0,0.32352941176470584,0.6640709565036349,0.4985320923711602,0.49180461556918276,0.5305374306525752,0.731882983125759,0.7184107626231301,0.005899231449687566,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.363131436090363,0.2,0.0,0.7429628223056706,0.0604163419799284,0.75,0.06698729810778065,0.9999999999999999,1.0,0.0
0.0,0.6603475561769534,0.7124872670728519,0.0,0.611111111111111,0.0,0.0660059362104457,0.588235294117647,0.5812277805910431,0.46261760988020023,0.47273091685859314,0.475101960347498,0.5698722706653627,0.5472478399268482,0.014705374071655146,0.0,0.0,0.49133500633689753,0.3333333333333333,0.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,0.0,0.6498739235928566,0.02041741106259165,0.6294095225512605,0.0170370868554659,0.9999999999999999,1.0,0.5813953488372092
0.0,0.47915396484266154,0.4785320064668481,0.0,0.611111111111111,0.0,0.0660059362104457,0.2352941176470588,0.3554572766869989,0.447107782930738,0.4386091315697713,0.3860003218770673,0.38858723673923196,0.4014629043602559,0.007157355775698303,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.043539854328536576,0.0,0.0,0.6498739235928566,0.02041741106259165,0.37059047744873963,0.017037086855465844,0.9999999999999999,1.0,0.046511627906976744
0.0,0.10806051062893568,0.0,0.0,0.5555555555555556,0.0,0.0660059362104457,0.2352941176470588,0.13034912244550623,0.03490497675707144,0.07280774314606153,0.0941825630767037,0.15742986415262167,0.10814892083050986,0.02411838522334682,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6498739235928566,0.02041741106259165,0.2500000000000001,0.06698729810778059,0.9999999999999999,1.0,0.0
0.0,0.47915396484266154,0.4785320064668481,0.0,0.5555555555555556,0.0,0.0660059362104457,0.2352941176470588,0.5812277805910431,0.4479204841992855,0.41572227923375327,0.4002103604889448,0.41960548630830513,0.73815332567362,0.0008449771084278882,0.25,0.25,0.0,0.0,0.0,0.6666666666666666,0.363131436090363,0.2,0.0,0.6498739235928566,0.02041741106259165,0.14644660940672644,0.14644660940672605,0.9999999999999999,1.0,0.023255813953488372
0.0,0.47915396484266154,0.4785320064668481,0.0,0.5555555555555556,0.0,0.0660059362104457,0.2352941176470588,0.4738496408519366,0.447107782930738,0.4386091315697713,0.4778761869631574,0.5643677444878761,0.5448445049274536,0.006116801821854836,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.043539854328536576,0.0,0.0,0.6498739235928566,0.02041741106259165,0.06698729810778081,0.24999999999999978,0.9999999999999999,1.0,0.046511627906976744
0.0,0.47915396484266154,0.5065378677884946,1.0,0.5555555555555556,0.046894078144078144,0.0,0.2352941176470588,0.5812277805910431,0.5603674292301533,0.6177888934740314,0.475101960347498,0.5698722706653627,0.7243742639482708,0.0005611896664705792,0.5,0.5,0.3194311405315007,0.6666666666666666,0.0,0.6666666666666666,0.363131436090363,0.2,0.0,0.7429628223056706,0.0604163419799284,0.06698729810778081,0.24999999999999978,0.9999999999999999,1.0,0.0
0.0,0.47915396484266154,0.05726555219300122,1.0,0.5555555555555556,0.046894078144078144,0.0660059362104457,0.2352941176470588,0.17422153663098272,0.03490497675707144,0.07280774314606153,0.0941825630767037,0.15742986415262167,0.14452538212727828,0.029340074155361308,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6498739235928566,0.02041741106259165,0.0,0.4999999999999999,0.9999999999999999,1.0,0.0
0.0,0.8343912481476703,0.7848478573905122,1.0,0.5555555555555556,0.046894078144078144,0.0,0.6176470588235293,0.5812277805910431,0.447107782930738,0.47273091685859314,0.475101960347498,0.5698722706653627,0.5472478399268482,0.003268521862743309,0.33333333333333337,0.5,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,0.0,0.7429628223056706,0.0604163419799284,0.06698729810778081,0.24999999999999978,0.9999999999999999,1.0,0.046511627906976744
0.0,0.27614511403077663,0.3670138347015347,1.0,0.5833333333333333,0.023447039072039072,0.0660059362104457,0.2941176470588235,0.3349721040122725,0.279117339839624,0.3050744253666836,0.3033830169042819,0.18395314739546936,0.30192158733302654,0.06336051269720354,0.5,0.5,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,0.363131436090363,0.2,0.0,0.6498739235928566,0.02041741106259165,0.06698729810778081,0.24999999999999978,0.9999999999999999,1.0,0.0
0.0,0.6533704266854177,1.0,1.0,0.5833333333333333,0.023447039072039072,0.0,0.2058823529411765,0.5812277805910431,0.5019394596194235,0.5137312264001267,0.4986776832812074,0.6249196733833273,0.4125152293329095,0.001387011122566349,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.7429628223056706,0.0604163419799284,0.06698729810778081,0.24999999999999978,0.9999999999999999,1.0,0.023255813953488372
0.0,0.47915396484266154,0.4785320064668481,1.0,0.611111111111111,0.08203601953601954,0.0,0.2941176470588235,0.29364065984283316,0.49049723435861275,0.4502473190745532,0.38702293816971806,0.32148161679423065,0.477958258193801,0.0077154710782143445,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.043539854328536576,0.0,0.0,0.7429628223056706,0.0604163419799284,0.017037086855465844,0.3705904774487397,0.9999999999999999,1.0,0.023255813953488372
0.0,0.47915396484266154,0.34226450015453325,1.0,0.611111111111111,0.08203601953601954,0.0660059362104457,0.2941176470588235,0.5812277805910431,0.5632775541814148,0.48854066240674165,0.475101960347498,0.5698722706653627,0.5472478399268482,0.002987572295205573,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,0.363131436090363,0.2,0.0,0.6498739235928566,0.02041741106259165,0.6294095225512605,0.0170370868554659,0.9999999999999999,1.0,0.09302325581395349
0.0,0.16512184915106504,0.22422373156843,1.0,0.611111111111111,0.08203601953601954,0.0660059362104457,0.0,0.5812277805910431,0.5019394596194235,0.2977640316299923,0.4986776832812074,0.6016710606864693,0.46074899879111286,0.0022383734484382766,0.25,0.5,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.0,0.6498739235928566,0.02041741106259165,0.0,0.4999999999999999,0.9999999999999999,1.0,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,1.0,0.611111111111111,0.08203601953601954,0.0660059362104457,0.0,0.8432249178470446,0.5979757969259096,0.5826983296830961,0.5856209290547894,0.6505598959992,0.811548130188226,0.00036253845710046266,0.25,0.25,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.0,0.6498739235928566,0.02041741106259165,0.0,0.4999999999999999,0.9999999999999999,1.0,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,1.0,0.611111111111111,0.042963980463980464,0.0660059362104457,0.11764705882352941,0.5812277805910431,0.4818178934863589,0.5276328360796887,0.40711702757012885,0.5698722706653627,0.5472478399268482,0.0022099947042425456,0.5,0.5,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.0,0.6498739235928566,0.02041741106259165,0.0,0.4999999999999999,0.9999999999999999,1.0,0.0
0.0,0.16512184915106504,0.22422373156843,1.0,0.611111111111111,0.042963980463980464,0.0660059362104457,0.0,0.5812277805910431,0.49049723435861275,0.4502473190745532,0.48298995920955273,0.6077446486753053,0.4597168681690369,0.0036431212861269572,0.25,0.25,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.0,0.6498739235928566,0.02041741106259165,0.0,0.4999999999999999,0.9999999999999999,1.0,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,1.0,0.611111111111111,0.042963980463980464,0.0660059362104457,0.2647058823529411,0.5812277805910431,0.14572707445505723,0.47273091685859314,0.18267217714604983,0.36632997673484585,0.5472478399268482,0.007630334845627152,0.0,0.0,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.0,0.6498739235928566,0.02041741106259165,0.0,0.4999999999999999,0.9999999999999999,1.0,0.0
0.0,0.16512184915106504,0.22422373156843,1.0,0.611111111111111,0.042963980463980464,0.0660059362104457,0.2647058823529411,0.4593966270285226,0.49049723435861275,0.4502473190745532,0.38702293816971806,0.5428434000457782,0.5131006106929736,0.006920866240733879,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.0,0.043539854328536576,0.0,0.0,0.6498739235928566,0.02041741106259165,0.0,0.4999999999999999,0.9999999999999999,1.0,0.023255813953488372
